Race_ID,Horse,Predicted_Probability
48108,Cogital,0.01377703748251748
48108,Naomhi,0.1320788901873419
48108,Upepo,0.2019677041873827
48108,It's A Love Thing,0.14309207747401456
48108,Media Mogul,0.21663353173540412
48108,Come On John,0.29245075893333916
48109,Pessoa,0.31666475926889426
48109,Voltaic,0.09971537198469192
48109,Absolutely Not,0.11113127886902553
48109,Port Noir,0.1401686609943725
48109,Annalee Lass,0.13255603294057183
48109,Possible Ambition,0.0012011835573815493
48109,Lhebayeb,0.0023008619907322636
48109,Blue Jay Way,0.00566239239552729
48109,Haaf A Diamond,0.059648729371943016
48109,Scarfo,0.13095072862685977
48110,Star Legend,0.2335846252699517
48110,Blue Sky Boy,0.016807520490458135
48110,Payment Plan,0.38220474858511805
48110,The Colorist,0.18569897406777036
48110,Duchess,0.18170413158670173
48111,L'immortale,0.2420386581295629
48111,Evoluir,0.00892038255841397
48111,Tactical Control,0.08930559568317138
48111,Ravenglass,0.26712886497300287
48111,Boujee Gold,0.10466890655724387
48111,King Of The Dance,0.08098599056815518
48111,Making A Move,0.07836789383918227
48111,Van Zant,0.039104648571826627
48111,Stoic Syd,0.07393678728622492
48111,Liege,0.01554227183321614
48112,One For Harvey,0.1822942160072687
48112,Off The Bench,0.02742791148426646
48112,Olympic Melody,0.17160955110205198
48112,Watkins,0.12082302333132924
48112,Dark Sorceress,0.10575925453621836
48112,Tiana Rose,0.2426647076680758
48112,Clipsham Noble,0.14942133587078926
48113,Double Mocha,0.170020712970817
48113,Bust A Moon,0.14948886488185803
48113,Inconspicuous,0.1618419953867797
48113,Cheeky Stanley,0.06040880161354532
48113,Rock Master,0.10448252819075371
48113,Rhodes Royce,0.06083841442997294
48113,She's A Dark Horse,0.26444906072785224
48113,My Boy Harry,0.028469621798421108
48114,Cinque Verde,0.06884607713446911
48114,El Bufalo,0.2438238586622736
48114,Ecclesiastical,0.22728714646509734
48114,Invincible Speed,0.09514849978583816
48114,Dashing Harry,0.028614287987115346
48114,Bang On The Bell,0.15447927679576376
48114,Catch Cunningham,0.09933635570573952
48114,Reigning Profit,0.08246449746370313
48115,Secret Handsheikh,0.0876281338655575
48115,General Assembly,0.3321033710572719
48115,Leodis Dream,0.05636183179126011
48115,Diamond Dreamer,0.07744569015259478
48115,Angle Land,0.10161945411932824
48115,Birkenhead,0.07204036426078628
48115,Merrimack,0.13254193505241013
48115,Dark Side Prince,0.04454945444419641
48115,Alafdhal,0.09570976525659473
48116,Kracking,0.15709976283848628
48116,Stella Hogan,0.14590710830587858
48116,Once Adaay,0.1675131800115881
48116,Francisco,0.08147530473707017
48116,Kondratiev Wave,0.08018303484984055
48116,Got No Dollars,0.07003371341982688
48116,Just Rita,0.04631622561059343
48116,Flag Carrier,0.11279304611491335
48116,Thomas Equinas,0.13867862411180262
48117,Gunlock,0.237433223584662
48117,Billy Mill,0.04333695550653286
48117,Cill Mocheallog,0.04069168785477111
48117,Lady Flora,0.05402384320494674
48117,Kitaro Kich,0.08409043689346127
48117,Where's Freddy,0.18279643936294626
48117,Charming Whisper,0.06555222315879644
48117,Benacre,0.04669263252806924
48117,Court Of Session,0.01961765295727381
48117,A Major Payne,0.043675269151108934
48117,Flag Of St George,0.10880718557075687
48117,Swiss Ace,0.07328245022667453
48118,Lightening Mann,0.197261594496012
48118,Lady Chartwell,0.08108072062957604
48118,Jiff's Army,0.11280476182196864
48118,Ruling Master,0.09288336021889364
48118,Must Believe,0.08495539730238406
48118,Lady Mariko,0.1334046163952063
48118,Hibernate,0.08250088726158432
48118,Glenridding,0.15019627139655375
48118,Bellator Bullet,0.06491239047782131
48314,Questionable,0.2118979515270968
48314,Beatrice Shilling,0.1400123547336575
48314,Anjo Bonita,0.0033805782793911
48314,Princess Niyla,0.08018401608310961
48314,Shifter,0.167148503985082
48314,Bintabuha,0.13101746987971225
48314,Cymbidium,0.0999917613558555
48314,Rock Camelot,0.01698621543550753
48314,Coma Cluster,0.1493811487205876
48315,Brunel Nation,0.08061303998887095
48315,Way To Dubai,0.02925115655888721
48315,Feel The Need,0.03433632411676964
48315,Jimmy Speaking,0.08783117308213652
48315,How Impressive,0.04633712970088225
48315,Quandary,0.10275063983622852
48315,Vince Le Prince,0.043676092685431725
48315,Giorgio M,0.07940622247309732
48315,King Of Ithaca,0.1405830216861603
48315,Chola Empire,0.029654617933825393
48315,Arctic Dawn,0.10658148758034006
48315,Drifts Away,0.16584213311347315
48315,Ten Commitments,0.006380823275601257
48315,Callianassa,0.046756137968295634
48316,Candonomore,0.08989708414015425
48316,Soames Forsyte,0.07434909612341378
48316,Power Of Gold,0.10074035747104831
48316,Commander Of Life,0.2517742273487596
48316,Stratocracy,0.04032849359876922
48316,Paris Lights,0.04602889043196762
48316,Cosmos Raj,0.13396861355964307
48316,Jesmond Dawn,0.12020896640050847
48316,Jazz Scene,0.10915717403876084
48316,Oberon Hill,0.033547096886974874
48317,Tourist,0.16389298498563304
48317,Lil Guff,0.1114627837454689
48317,Ziggy's Missile,0.1412793283292421
48317,Sevensees,0.044964877026944156
48317,Monks Dream,0.05624901862256947
48317,Muker,0.03918175689388088
48317,Sugar Hill Babe,0.10499527042828494
48317,Spirit Of Applause,0.036890035312383926
48317,Tan Rapido,0.032480257481727934
48317,True Promise,0.11504066919052931
48317,Minnie Wildes,0.041560589537626626
48317,Alligator Alley,0.0713558444342875
48317,Illusionist,0.04064658401142122
48318,Mereside Diva,0.13494418948827214
48318,D Flawless,0.06334313995985075
48318,Profit Refused,0.2346186561294938
48318,Del Ray,0.08786671183967144
48318,Actin Like A Diva,0.08280702782333532
48318,Bowerchalke,0.015392599054573831
48318,Never Let Go,0.06709863562782485
48318,Who Wants Me,0.010793046083513266
48318,Manila Thriller,0.18056452212560065
48318,Diamont Katie,0.07433013634104374
48318,Sands Of Indi,0.04824133552682041
48319,Crystal Flyer,0.0753378135670394
48319,Overture,0.12026365735415605
48319,Pique',0.08752801496719137
48319,Russian Crescendo,0.11724470191919145
48319,Lady La Fay,0.07017743283119449
48319,Loving Look,0.05898518286442093
48319,Pretending,0.28337934917255675
48319,Orchard Keeper,0.18708384732424968
48320,Milbanke,0.07509854211375284
48320,Northcliff,0.016831230702394975
48320,Jojo Rabbit,0.08274520091105886
48320,Dark Kestrel,0.15729254213629992
48320,Yazaman,0.1530351012664589
48320,Willolarupi,0.032526201047313144
48320,Glory Hyde,0.0802495535287879
48320,Cuban Storm,0.1668013685445818
48320,Hail Sezer,0.15023238361968666
48320,First Company,0.08518787612966497
48321,Morrophore,0.1401368896879973
48321,My Margie,0.16793092295323936
48321,Coppull Hall Lane,0.1306099740670397
48321,Lunar Eclipse,0.13885201531647082
48321,Gaiety Musical,0.10369034387060781
48321,Waardah,0.010310289577762692
48321,The Terminus,0.2325225832396993
48321,Bintjeddah,0.07594698128718308
48322,Respiro Solitario,0.1450355898788799
48322,Golden Harmony,0.013978565736111236
48322,West Kirby,0.0803670704676992
48322,Mavetheforcebewivu,0.025321034256055412
48322,Helaali,0.09134218493990195
48322,Transfuse,0.07913179166638991
48322,Penn Avenue,0.1477504668121885
48322,Pretty Spirited,0.049262207205963075
48322,Magic Topissima,0.16551950910020088
48322,Heartened,0.016610197910742683
48322,Cuda Been A Rowlex,0.12899304749776044
48322,Zappata,0.05668833452810682
48323,Northbound,0.28544758194944436
48323,B Associates,0.0019565195934028584
48323,Harry Magnus,0.04424064475100457
48323,Queens Road Revue,0.09395815141933839
48323,Bibendum,0.12471719656462324
48323,Going Underground,0.24145149236837668
48323,Martin's Brig,0.15803710157569406
48323,Curious Mrs Fox,0.05019131177811577
48324,Handcuffed,0.09657669660833836
48324,Mythical Composer,0.06964607645430403
48324,Don Pacifico,0.0660715983438219
48324,Mr Fantastic,0.03301802922588539
48324,Hammer The Hammer,0.156888194883353
48324,Naana's Diamond,0.043313395557716614
48324,Wheels Of Fire,0.09692037145282557
48324,Noble Victory,0.10267082162589398
48324,Bonnie's Boy,0.04990279411643074
48324,Mr Cool,0.07937427651882191
48324,Fan Mail,0.05996708781493872
48324,Scatter Penny,0.0671392669352381
48324,Invitorio,0.07851139046243161
48325,Sophia's Starlight,0.053774622618331956
48325,The Bell Conductor,0.06668502282609928
48325,Dutch Kingdom,0.06344340561757485
48325,Bosh,0.026881477771633078
48325,Badri,0.04612618541865957
48325,Bergerac,0.15455230876781273
48325,Westmorian,0.09965660752412672
48325,Prince Of Pillo,0.05228687571343868
48325,Drama,0.07579175552063983
48325,Many A Star,0.06451701655335047
48325,Rohaan,0.13268983569203485
48325,Northern Spirit,0.1034885167619795
48325,Valentine Catcher,0.06010636921431851
48326,Kyle Of Lochalsh,0.10127031186814871
48326,Postileo,0.027809983355335285
48326,Duke Of Oxford,0.12349662703749124
48326,Charging Thunder,0.11241374400949466
48326,Manxman,0.14860778015154288
48326,Heathen,0.08533869271851992
48326,Wahraan,0.06276112769564586
48326,Blazeon Five,0.15950914152966747
48326,Caballo De Mar,0.13564274613626134
48326,Gibside,0.04314984549789257
49753,Lord Normandy,0.04204726889797887
49753,Lia Rose,0.08661586747099964
49753,Yeoman,0.13093023909453916
49753,Partisan Hero,0.23634874241809437
49753,Bearaway,0.18422109219891145
49753,Sant Alessio,0.08619395065489947
49753,Educate,0.0577376187757073
49753,English Spirit,0.12907611188208767
49753,Covert Legend,0.046829108606781945
49754,Pjanoo,0.19616507923945764
49754,Tempus,0.13980275730918432
49754,Destructive,0.10331098485925803
49754,Fast Society,0.007652992589172604
49754,Narmar,0.1536725973977765
49754,Invincible Aura,0.16606250906478504
49754,Encourageable,0.01253690215436447
49754,Road To Wembley,0.12012219599965143
49754,Quiet Resolve,0.10067398138635
49755,This Farh,0.1351213960649494
49755,Rokuni,0.0008869861948800194
49755,Lovesick,0.16768073029506786
49755,Blue Secret,0.2206675852946708
49755,Thurso,0.08464798935564141
49755,Standput,0.08389967110083345
49755,Bad Habits,0.12434301038545974
49755,Marvelously,0.09997161512537066
49755,Eva Dickson,0.08278101618312676
49756,Packetofbiscuits,0.17971711044880298
49756,Blue Seeker,0.24875725752393904
49756,Panama Black,0.22722209190555823
49756,Blue Empress,0.10812316756506127
49756,Kildonan,0.09913023524426454
49756,Jane Garfield,0.0009870275516971779
49756,McKenna,0.13606310976067676
49757,Alafdhal,0.09146405167383147
49757,Galel,0.12700289149138627
49757,Smasher,0.08951340164928033
49757,King's Gem,0.017393060292985915
49757,Radiant Angel,0.06880192377840366
49757,Collusion,0.17068009616881072
49757,Cuan,0.0631067749799949
49757,State Of Madness,0.15692120932496678
49757,Rogue Thunder,0.10936298447154184
49757,Red Walls,0.10575360616879811
49758,Arenas Del Tiempo,0.04823636929674992
49758,Disclosure,0.11928031530548122
49758,Racing Vicar,0.020898891100561628
49758,Cryptos Dream,0.11028675282503471
49758,Mykonos St John,0.059812458255610976
49758,Init Together,0.15196978742790532
49758,I Can't Believe,0.4285538492227783
49758,City Escape,0.06096157656587788
49826,Bearaway,0.23531750730529652
49826,Obsidian Knight,0.12261115351454746
49826,Naasma,0.07755737962670743
49826,Solanna,0.015516673577113794
49826,Kingmont,0.1190417955909754
49826,Graffiti,0.04430567085005083
49826,Book Of Life,0.14057421604701226
49826,Meet Me In Meraki,0.12931817919818345
49826,Crafter,0.1157574242901129
49827,Aramis Grey,0.12215095384638028
49827,Romanova,0.04046323965640355
49827,Take A Pull,0.06009520468253264
49827,Rosa Applause,0.12156564745425286
49827,Cinque Verde,0.04550761541109011
49827,Viennoise,0.10195897678339752
49827,Brazilian Rose,0.11099892562311348
49827,Alcazan,0.020852584260721216
49827,Quandary,0.23290069175994624
49827,Liv My Life,0.09093843452068924
49827,Callianassa,0.05256772600147285
49828,Good Banter,0.057214732499055
49828,Binadham,0.006400736370941339
49828,Majestic Wave,0.11273409690071616
49828,So Darn Hot,0.14151756267435348
49828,Red Evolution,0.1382814966936816
49828,Marchogion,0.10058673321905442
49828,Yes I'm Mali,0.04586760542083929
49828,Carbine Harvester,0.16043715598134656
49828,The Flying Seagull,0.08690430585118451
49828,Cressida Wildes,0.03884686294541449
49828,Motawahij,0.07957570425714396
49828,Coul Angel,0.03163300718626907
49829,Shartash,0.12395699573550754
49829,Emaraaty Ana,0.0986091688691381
49829,Ferrous,0.20712980753422783
49829,Mums Tipple,0.08657546304530972
49829,Prince Of Pillo,0.058963321516869484
49829,Silky Wilkie,0.09595472285727862
49829,Rohaan,0.10958026098597128
49829,The Thames Boatman,0.17754407840113093
49829,Intervention,0.04168618105456647
49830,Roaring Legend,0.17084677723705596
49830,Cool Party,0.10450538675998995
49830,Mr Escobar,0.04488700203008223
49830,Moon Over Miami,0.25491761830294535
49830,Ted Hastings,0.03700041873338558
49830,Red Flyer,0.07047266079057797
49830,The Craftymaster,0.16978844136852747
49830,Golden Flame,0.11442936834167439
49830,Poncho,0.03177033915309529
49830,Givemefive,0.0013819872826655718
49831,Cargin Bhui,0.10906223836018161
49831,Ziggy's Condor,0.11229935196599264
49831,Beale Street,0.10066614411112935
49831,Dark Side Thunder,0.09912269949110394
49831,Mumayaz,0.08555420891524404
49831,My Awele,0.04201272365156374
49831,G'Day Mate,0.03056955012691377
49831,Northcliff,0.35018828113420125
49831,Royal Musketeer,0.07052480224366971
49832,Storm Catcher,0.04767834909091749
49832,Charlotte's Web,0.13797186575812026
49832,Penzance,0.05011277260159855
49832,Youthful King,0.02651445800829083
49832,King's Code,0.04912756888415022
49832,Dragon Icon,0.10067392271988607
49832,Genoah,0.11626384191495309
49832,Kind Of Kiss,0.03312555224309162
49832,The Glen Rovers,0.24501453263670478
49832,Royal Approval,0.0904272044672775
49832,Civil Law,0.0206763966092974
49832,Urban Sprawl,0.0824135350657123
49833,Lyle The Crocodile,0.0940182216294096
49833,Sunriseontheboyne,0.08092451545218318
49833,Leblon Girl,0.013694303330324516
49833,Brigid's Cloak,0.12890862463230157
49833,Charanda,0.016699732562328522
49833,Highland Harvey,0.1313622950003379
49833,Beaune,0.0076568193349915315
49833,Tam Lin,0.23601384833774305
49833,Madam Zen,0.103856433768593
49833,Endless Dawn,0.1868652059517871
49834,Dividend,0.1148364362430831
49834,Substitute,0.23478608819551738
49834,Chesneys Charm,0.060873746016043964
49834,San Juanito,0.20940644771097253
49834,City Of God,0.20585780688237493
49834,Jiff's Army,0.1742394749520082
49835,Witch Hunter,0.0667705048392878
49835,I Am Superman,0.11698156115719266
49835,Talis Evolvere,0.13655618454476337
49835,Fantastic Fox,0.13439020459512052
49835,Destructive,0.11834373751760995
49835,Blue Prince,0.11650574130770838
49835,Sterling Knight,0.05221044210163246
49835,Kalamunda,0.12148487036298208
49835,Cynosure,0.13675675357370284
49836,Anvika,0.072578535294719
49836,Elegant Madame,0.04537568575681772
49836,Shoot To Kill,0.16617020230250099
49836,Volatile Analyst,0.20669256421508278
49836,Clonmacash,0.42460660865041033
49836,El Bello,0.06580584027113538
49836,Catherine Chroi,0.0013314215058440697
49836,Solomon Coop,0.01697208408643599
49836,La Tulipe Noire,0.00046705791705367605
49837,Lucky Out,0.014063132040949057
49837,Guy Fawkes,0.059984896479179046
49837,Chola Empire,0.2794159070080127
49837,Soames Forsyte,0.341902354547072
49837,Onemorenomore,0.3046337099247871
49838,Golden Pharaoh,0.04134050558559
49838,Cliffcake,0.18910954199755967
49838,King Of Ithaca,0.27480433623594674
49838,Secret Strength,0.1254422218317999
49838,Mereside Madness,0.16684381604164045
49838,Kristal Klear,0.13650181644510262
49838,Bomb Squad,0.06595776186236078
49839,Charlie's Choice,0.26216270953509396
49839,Hitched,0.29670375736418675
49839,Sax Appeal,0.21500096023790213
49839,Ocean Heights,0.07255472533841384
49839,Lexington Knight,0.09850554123766735
49839,Haliphon,0.055072306286735984
49840,Pons Aelius,0.04731080072282586
49840,Nusra,0.30338664486611516
49840,Doctor Grace,0.2283290405567812
49840,Enquire Within,0.034570995200357
49840,Flier,0.020152843157442105
49840,Lauroline,0.06492722075209943
49840,Omakase,0.0021101325725225236
49840,Latin,0.26786396215623404
49840,Bright Start,0.0024020940239342114
49840,Spirit Of Paradise,0.022944347698236417
49840,Tara Power,0.0031396888367756022
49840,Carslake,0.0007551862797205125
49840,Zentopia,0.0021070431769561406
49841,Sun Keeper,0.10943956109812511
49841,College Witch,0.0009560665256106898
49841,Tiana Rose,0.10562133970086159
49841,Bank On Kent,0.12457735302572048
49841,Love Games,0.2072972327162132
49841,Hype Merchant,0.11402471106978473
49841,Due Respect,0.1837993640418213
49841,Martha Costello,0.09921242625764194
49841,Sandinyourshoes,0.05119930045184193
49841,Baby Rover,0.003872645112378913
49926,Piranha Rama,0.12690317420410685
49926,Francis Drake,0.23670452064372113
49926,Summer Of Light,0.05375276435656498
49926,Belabambina,0.06628702412656932
49926,Spoilt,0.0032194349336257515
49926,Private Island,0.22532687332076645
49926,Hidden Verse,0.06510601497071161
49926,Risk,0.18840141005430636
49926,Ceira G,0.034298783389627434
49927,Midnightattheoasis,0.19580226420295527
49927,Pop Dancer,0.1894889904236977
49927,Forest Gunner,0.08189554291216006
49927,Rebel Star,0.11519792459684788
49927,Lion Ring,0.20478618580114577
49927,Unavailable,0.0776223411480675
49927,Suanni,0.07858255393786721
49927,Battle Point,0.05662419697725862
49928,Solar Edge,0.26284150237391724
49928,Horus,0.1928459673694442
49928,Commendation,0.19875227859223876
49928,Bow Street,0.14504197516583187
49928,Over Spiced,0.04371736218167874
49928,Natsumi,0.09589013894327622
49928,Kodibeat,0.012444397560165247
49928,Toolatetonegotiate,0.04846637781344778
49929,Popular Dream,0.18896490422219347
49929,Hint Of The Jungle,0.014962489212790907
49929,Havechatma,0.08872834986816773
49929,Nelson Gay,0.08412996954685324
49929,Betweenthesticks,0.10885339107648274
49929,Blue Force,0.11616918661936045
49929,Let's Go Hugo,0.05714982629729761
49929,Classy Clarets,0.0658775848852057
49929,Jeans Maite,0.1614997938189607
49929,Piloto Pardo,0.06412510692099539
49929,Sassy Redhead,0.049539397531692106
49930,Combustion,0.20382160750775336
49930,Silky Robin,0.12496549703939919
49930,Piperstown,0.10057665136840638
49930,Mehmo,0.03573050383695954
49930,Agent Mayfair,0.12723714997299812
49930,Colorada Dancer,0.01669957076019519
49930,Lynwood Lad,0.09183299905203514
49930,Miss Moonshine,0.130147682170613
49930,Lilkian,0.061269412763299204
49930,Don't Fight It,0.05200403034992544
49930,Barnsnape Boy,0.05571489517841537
49931,Maghlaak,0.032902947665752746
49931,Charging Thunder,0.14929171834086755
49931,Circuit Breaker,0.0023004086653147975
49931,Legendary Day,0.19202400132638422
49931,Pergamon,0.08953800569365519
49931,Wonder,0.3491189224460221
49931,The Craftymaster,0.18243499900412505
49931,Further Measure,0.0023889968578782892
49932,Diamondonthehill,0.042966643779301955
49932,Batal Dubai,0.2933489875644633
49932,Brasil Power,0.12227798190647148
49932,Lerwick,0.1340276015019669
49932,Rey De La Batalla,0.21702286153053793
49932,Tadreeb,0.06034608320733628
49932,Intervention,0.09545316463951216
49932,My Awele,0.03455667587040983
49933,Macadam's Rock,0.1438980973860795
49933,Hemight,0.04067254267889316
49933,Harriet Eagle,0.19207935054173775
49933,Camachero,0.0332021307963786
49933,Circles,0.04457030621632799
49933,Nikki Swango,0.055634157263608895
49933,Whatswrongnow,0.032983543260881404
49933,Bucky Larson,0.049760082412915026
49933,Manhattan Dandy,0.054269045022456504
49933,Allo Arry,0.10353557096732327
49933,Havana Notion,0.2030497377951599
49933,Blue Wood,0.029623845779756745
49933,Zero Fighter,0.0013032524456365305
49933,Feature This,0.015418337432844627
49934,Metamorpheus,0.29922670771472654
49934,Omakase,0.0037534350437670866
49934,Slowdownbarney,0.12393565747936752
49934,Tara Power,0.003905327365438317
49934,Billie Frechette,0.27302609668489597
49934,Makaiah,0.14076518241457353
49934,Pegasus Of Harry,0.04490003296045709
49934,Bright Start,0.0038753149215879005
49934,Is She Now,0.002822192422440256
49934,Noble Expression,0.05362449544564444
49934,Duke Otto,0.012217499221284997
49934,Uberrima Fides,0.0018850030471953489
49934,Knock Flyer,0.03606305527862084
49935,Electric Avenue,0.062385870884323104
49935,Panama City,0.15560672371370315
49935,Waleyfa,0.28738951248888855
49935,That's For Sure,0.21229776722726482
49935,Thats My Boy Luke,0.061078265491122094
49935,Makalu,0.0474938166881504
49935,King Of York,0.1326503226219816
49935,Masham Moor,0.04109772088456636
49936,Timetobenice,0.1940512129316615
49936,Jez Bomb,0.3378881367319759
49936,Vixey,0.04518582144785988
49936,Down To The Kid,0.14761293515473897
49936,Jack Daniel,0.02892914646399975
49936,Tasmanian Legend,0.13163351482852464
49936,Light Up Our Stars,0.11469923244123949
49937,King Sharja,0.15313892094033885
49937,American Star,0.09886659529244314
49937,Global Warning,0.09552149003943745
49937,Thanks Dad,0.03928111254469942
49937,Asadjumeirah,0.11573981039119138
49937,Royal Justice,0.03227082242935791
49937,Embarked,0.03728020679808048
49937,Match Anthem,0.23256624416841232
49937,Fifty Sent,0.16052473785811874
49937,Mr Slicker,0.02825243181073018
49937,Cubanista,0.006557627727189987
49938,Hover On The Wind,0.06000980091646998
49938,Twilight Diamond,0.08168812753073745
49938,Commander Of Life,0.12916101853432646
49938,Dark Side Thunder,0.14385778520925574
49938,Cliffcake,0.181506037906317
49938,Hierarchy,0.13640017305932395
49938,Kats Bob,0.11275963267713844
49938,One More Dream,0.154617424166431
49939,Wrecking Ball Paul,0.31986826420148007
49939,Dynamite Defense,0.2054059776669641
49939,Chopsticks,0.0037978187383014327
49939,Flier,0.023774155782618607
49939,Gatsby Cap,0.024828752968635497
49939,Our Lucky Lady,0.0014371057481951024
49939,Tyder,0.05511653432498606
49939,Villemacho,0.13012841000909528
49939,Accompanist,0.00630666942141032
49939,Harbanaker,0.1083927137476466
49939,Together Aclaim,0.09445795667403738
49939,Sea Of Beauty,0.005290122582900758
49939,Wonder Spirit,0.02119551813372889
50122,Inanna,0.1328748105653288
50122,Jump The Gun,0.1336367848794628
50122,White Umbrella,0.1570909280422204
50122,Agnes Grey,0.014426225783005038
50122,Ramon Di Loria,0.19898474623450613
50122,Rory,0.11715233604316147
50122,Giselles Izzy,0.09208940195427183
50122,Royal Duke,0.12073619392036614
50122,Bernie The Bear,0.03300857257767743
50123,Doublethetrouble,0.08214295784308459
50123,Easter Icon,0.08650343183337623
50123,Standbackandlook,0.2763750097162994
50123,Turing,0.026229860199797006
50123,The Colorist,0.15371498884671658
50123,Fravanco,0.14072453262213028
50123,Smith,0.23430921893859583
50124,Signcastle City,0.13679498176818655
50124,Navagio,0.01030608847823811
50124,Diamondonthehill,0.13329382118784316
50124,Rey De La Batalla,0.3136299649755033
50124,Society Lion,0.10419991880969953
50124,State Flag,0.17278935960737862
50124,Bell Shot,0.12898586517315072
50125,Youthful King,0.12002746300379002
50125,Kitty Furnival,0.28959328543888424
50125,Rockit Tommy,0.11677554929983111
50125,Sax Appeal,0.19739588191483645
50125,Surrey Fire,0.10252853130999914
50125,Appier,0.008029690119718892
50125,Raintown,0.15409410693358264
50125,Educator,0.01155549197935751
50126,Spirit Of Acklam,0.18799504888133212
50126,Samra Star,0.017679705612742513
50126,Sea Regal,0.12109604263490162
50126,Cougar,0.13610213321762424
50126,Cavallo Pazzo,0.2066249793245794
50126,Curran,0.09535208632745552
50126,Can't Stop Now,0.09809704116023985
50126,Chiefman,0.01863156852438402
50126,Sophiesticate,0.0552871799310687
50126,Ayr Poet,0.06313421438567211
50127,Red Mirage,0.04234632791421977
50127,Twilight Diamond,0.14347113663663358
50127,Count Palatine,0.11399538269621713
50127,Beattie Is Back,0.08880343676357598
50127,Freedom Day,0.002007274712706041
50127,Orbital Chime,0.03508554550972733
50127,Starliner,0.025618014874312176
50127,Keep Warm,0.08171304965187395
50127,Yaaser,0.17688808772452427
50127,Iris Dancer,0.028188254544974402
50127,Kode Secret,0.10703807373078218
50127,Our Dagger,0.15484541524045328
50128,Camera Shy,0.11576027257486739
50128,Moostar,0.06254395441758924
50128,Distant Rumble,0.03861999825510629
50128,Pit Boss,0.05477517054951481
50128,Style King,0.06332301869636929
50128,Dapper Guest,0.010434040075699718
50128,Sweet Sonata,0.13363298304834523
50128,Forteleza,0.002449926955351465
50128,Sandscreendeliverd,0.06091923933026835
50128,Cupola,0.2063146223212729
50128,Horus,0.05018182563387761
50128,Valsharah,0.06343249625816547
50128,Commendation,0.03164725146137099
50128,Thurso,0.05846422314566887
50128,Step Along,0.04750097727653221
50129,City Of Strangers,0.22467627688732975
50129,Luna A Inbhir Nis,0.027262949596507956
50129,Auntie Jo,0.2471118789563359
50129,Another Bungle,0.09766393385369995
50129,Pastoral Way,0.178484538151651
50129,Barmyblade,0.10699193209648282
50129,Inertia,0.11780849045799255
50130,General Assembly,0.4246109477347601
50130,Coco Bear,0.07148815461167428
50130,Just Ten High,0.3482472439705075
50130,Libra Tiger,0.005762352924490251
50130,Southbank,0.1498913007585679
50131,Agathon,0.08789981546359427
50131,Glasses Up,0.006405246871881487
50131,Flying Scotsman,0.10853936940934031
50131,Vampire Slayer,0.07814953761006928
50131,Stand Strong,0.14452312487294028
50131,Twoforthegutter,0.3000061401382432
50131,Neddies Boy,0.028613537652776987
50131,Aighear,0.13724686333658548
50131,Crystal Guard,0.09666996410241303
50131,Foshan,0.011946400542155679
50132,King Cabo,0.016517231507763942
50132,Hoornblower,0.1326005333706929
50132,Saturnalia,0.04808591806903812
50132,Calanthe,0.43296805230105506
50132,Darvel,0.11752196374191441
50132,Royal Pleasure,0.02778609468087716
50132,Francesi,0.008190639369610224
50132,Mr Fustic,0.0005208931248806757
50132,Union Island,0.21580867383416738
50133,Miracle Beauty,0.13110655315710013
50133,Dmaniac,0.049073106880505465
50133,Gloriously Glam,0.028998218516398486
50133,Ohmyviette,0.0197204622159773
50133,Pickersgill,0.042155292071458635
50133,Island Girl,0.07207405856422446
50133,Billie Be Quick,0.03084480993662663
50133,Elusive Duke,0.0024656268443122536
50133,Unique Journey,0.1599500585634098
50133,Asdana,0.061082018842713415
50133,Brigid's Cloak,0.14101396014744147
50133,Rion Rubette,0.04391409599553028
50133,Bluebelardo,0.032260858014027616
50133,Lyra Constellation,0.031483284464025006
50133,Aherla Rock,0.14342683773366885
50133,Paddydaddy,0.004766455833470643
50133,Lisnadill,0.005664302219109615
50134,Faster Bee,0.03784445032956983
50134,Masterofgreygoose,0.16882992417972273
50134,Al Suil Eile,0.23898980128862776
50134,Wyvern,0.22019461471326182
50134,Royal Observatory,0.06330742759207963
50134,King Of The Dance,0.051575009580783156
50134,Mudlahhim,0.031005345150122567
50134,Senseofentitlement,0.0007183237099592676
50134,Trusty Scout,0.016879360293384982
50134,Annalee Lass,0.06007450195008476
50134,Change Of Fortune,0.016386319113572467
50134,Mr Trick,0.06201657529999299
50134,Bondi Man,0.03217834679883824
50135,Little Queenie,0.036640575915888575
50135,The Highway Rat,0.014602855018595816
50135,I Am Superman,0.045251151860670885
50135,Stag Night,0.16502720555356032
50135,Four Blondes,0.13683154768555805
50135,Laugh A Minute,0.03465306011876773
50135,Love Billy Boy,0.122392866383415
50135,Collective Power,0.07572494594476578
50135,Mickey The Steel,0.02454339548628502
50135,Staysound Susie,0.08099526921209312
50135,Verhoyen,0.0714934949082662
50135,Tai Tam Bay,0.049701211335183265
50135,Cuban Grey,0.006968071618551156
50135,Noble Nation,0.1323717155584027
50135,Moltophino,0.0028026333999965503
50136,Promethean,0.28967972067471603
50136,He's A Latchico,0.12904420323365223
50136,Xiomara,0.12127078427197416
50136,First Officer,0.023605426725081313
50136,Expert Witness,0.075463365303105
50136,Robbo,0.1530515768646216
50136,Fast Steps,0.08735055906642608
50136,Morcar,0.06407100093345461
50136,Silver Gunn,0.053500524273307586
50136,Ocean Heights,0.002962838653661573
50137,Freedom Bay,0.1482087901090191
50137,Kilteel,0.2013714510332533
