Race_ID,Horse,Predicted_Probability
41042,Speeding Bullet,0.14562687829391435
41042,Capital Guarantee,0.41243058460924253
41042,Outrun The Storm,0.09334015423284607
41042,Another Baar,0.054040635173899704
41042,Jenni,0.0055815147307208485
41042,Leap Day,0.12129218942473315
41042,Misemerald,0.006498918863442929
41042,Petra Celera,0.09590229244630571
41043,Dance For Chester,0.22479259886565092
41043,Khutulun,0.030532655224744312
41043,Weegeebear,0.13134706081083203
41043,Handmedownmybible,0.023894133922894117
41043,Kilgharrahs Love,0.002704681691075115
41043,Therussiancomposer,0.2538462308259145
41043,James The Second,0.023271919474935596
41043,The Black Stuff,0.01260287362340181
41043,Historical Fact,0.240350970368204
41043,Rushes To Riches,0.05665687519234769
41044,Magnetic North,0.26405269120858055
41044,An Bradan Feasa,0.03434724291020771
41044,Stellarmasterpiece,0.3767229470527958
41044,Lawmans Blis,0.11772416585965781
41044,Somebodycomegether,0.0014354508334354853
41044,Dubai Venture,0.11308319706176685
41044,Sassy Glory,0.0737951326309718
41044,Rajawail,0.018839172442583877
41045,Joycean Way,0.08920319866911497
41045,Crafter,0.13080291485021547
41045,Palazzo Persico,0.12666931956194002
41045,Cathedral Peak,0.11521149614748433
41045,Beauld As Brass,0.14157674535893167
41045,Roi De Baviere,0.03327340060490209
41045,Visibility,0.1282910885537331
41045,Yarborough,0.10823828363982066
41045,Dubai Immo,0.0012941331191855367
41045,Chico Dulce,0.12434490853343128
41045,Star Of Sussex,0.0010945109612408577
41046,Si Senior,0.017910330539273177
41046,Still She Blooms,0.06505354839553139
41046,The Fog Horn,0.022593563009451107
41046,Half Nutz,0.02688808691955545
41046,Asisaid,0.041901606477505446
41046,Hastily,0.10703520426134595
41046,Akeela,0.027751397082904024
41046,Happy Henry,0.04489554201517252
41046,Lisabetta,0.030987441644350612
41046,Finito Bonito,0.03934427683542553
41046,Navorrosse,0.18279962785901313
41046,Dinamine,0.017420792456486266
41046,Serengeti Sunrise,0.011914628788398
41046,Deuteronomy,0.27453963584249197
41046,Shimmerz,0.08896431787309529
41047,Soul Seeker,0.13320102158352273
41047,Daytona Lady,0.07327672456299593
41047,Mojomaker,0.1253945891339626
41047,Running Cool,0.07761666664077431
41047,Sacred Falls,0.21357718805952794
41047,Protest Rally,0.05208404497197741
41047,Twelfth Knight,0.17404305071672235
41047,Quercus,0.06168793161073326
41047,Dream Deal,0.08911878271978352
41048,Indigo Five,0.2729864906739317
41048,Independent Expert,0.12328402764104071
41048,Shavasi,0.21108984377604356
41048,Bellaphina,0.06239110418857992
41048,Fast Tara,0.0058923972582700995
41048,Mataariki,0.1982892902823104
41048,Sara Valentina,0.04060589038672495
41048,Marakesh,0.0529642341216389
41048,Heart Of Darkness,0.03249672167145974
41049,Naasma,0.0729103418059185
41049,Kinetic,0.2242034613951947
41049,Cerulean Summer,0.2604679130354154
41049,Golden Dove,0.0682246867587083
41049,Raqisa,0.03337352394819625
41049,Innisfree Pearl,0.16415843373488168
41049,Certain Style,0.1766616393216851
41050,Annie's Angel,0.08952855957987793
41050,The Marty Party,0.08766566701595761
41050,Desmond Castle,0.08807355140806446
41050,Guilty Pleasure,0.004972637275001058
41050,Wish This,0.024791442495797004
41050,School Of Athens,0.005330497638861538
41050,Scott Key,0.09376182342470481
41050,Eagles Dream,0.04288391325018711
41050,Stiorra,0.035788745810938216
41050,Refreshment,0.10303504180175098
41050,Tam Lin,0.11973584872122423
41050,Ribee,0.007558248538799968
41050,Vega's Muse,0.05901154521138878
41050,Ohmali,0.05056802800865379
41050,Merchants Arch,0.051439108299515195
41050,Breath Of You,0.1358553415192773
41051,Spring,0.34198085612629187
41051,Startling,0.16492890567458282
41051,She Went Whoosh,0.04717235167952545
41051,Jagetme,0.11590627395656412
41051,Watkins,0.057853350038682874
41051,Kameko Spirit,0.18052686267272486
41051,Sunny Time,0.09163139985162812
41052,Your Honor,0.002377057937323979
41052,Elle Dorado Rock,0.14361928766606696
41052,Enquire Within,0.06815849641162958
41052,Spring Evening,0.0019745086254494303
41052,Dumb Love,0.3322462117672508
41052,Esticky End,0.2411577966004784
41052,Pegasus Of Harry,0.1583665775431135
41052,Sea The Sunset,0.012331622407966121
41052,Bynx,0.02149383685784447
41052,Brilliant Question,0.018274604182876686
41053,Master Dandy,0.0815379287132295
41053,Daisy Roots,0.18492543241468956
41053,Newfangled,0.26156699870212996
41053,Thoughtful Gift,0.040748354792357604
41053,Union Island,0.1563250752173971
41053,Raqraaq,0.11323319681755513
41053,Eloso,0.06086231851615001
41053,Monks Mead,0.08154004997774723
41053,Tatmeen,0.019260644848743902
41054,Just Ten High,0.18675669494794495
41054,Prince Of Bel Lir,0.10781455978580722
41054,Big Bard,0.14082186794920482
41054,Knockout Blow,0.0017262646907266225
41054,Harry Brown,0.07640155770866622
41054,Okami,0.005056263847273015
41054,Phoenix Moon,0.33854035563303875
41054,Unavailable,0.1248857161525291
41054,Poet,0.017996719284809365
42454,Lord Danielson,0.1645975879732244
42454,Art Fantastique,0.23775176119910835
42454,Bear To Dream,0.05482466228871876
42454,Time Patrol,0.21408886022234216
42454,Lilkian,0.1055538956572273
42454,Savalas,0.005502222949002713
42454,Miss Moonshine,0.17024454753814816
42454,Apple A Dey,0.016162658971009436
42454,Company Minx,0.031273803201218774
42455,Flicka's Girl,0.05722341937006615
42455,Toolatetonegotiate,0.049173799483476374
42455,Inconspicuous,0.0595757859480418
42455,Dubai Magic,0.1819286596837188
42455,Bank On Kent,0.18435136573297828
42455,Best Of All,0.11228978130292487
42455,Frankies Dream,0.3554571884787937
42456,Charlie's Choice,0.21767364894407215
42456,Caustic,0.010785546896371947
42456,Patch's Bond,0.040080556598690274
42456,Brodie's Boy,0.011268738363735844
42456,Early Morning Dew,0.09262156091039254
42456,Tortured Soul,0.19194026164894787
42456,Star Time,0.27479021274521476
42456,Kinetic,0.13510215419295477
42456,Sabyinyo,0.025737319699619825
42457,Sol Cayo,0.46839666112723943
42457,Pleasant Man,0.0018222965262217924
42457,Schmilsson,0.07904169431702461
42457,Junkanoo,0.053917207201993674
42457,Miss Paloma,0.06486540127976044
42457,Fast Fred,0.18380191878717847
42457,Liberated Lad,0.04933125318126259
42457,Annandale,0.09882356757931901
42458,Star Pupil,0.3464031148139576
42458,Jump The Gun,0.09604315844532516
42458,Profitman,0.11498392317992927
42458,Rich Rhythm,0.09013006351057715
42458,Turbo Command,0.10993881621398122
42458,Embarked,0.012842335100461262
42458,Timebar,0.18142113551391728
42458,Beautiful Dawn,0.04823745322185109
42459,Many A Star,0.14767734327503101
42459,Lucky Man,0.056610947163664875
42459,Lir Speciale,0.10120852330360713
42459,Ormolulu,0.10161119673231678
42459,Bulldog Drummond,0.0017234685464371103
42459,Mahato,0.11773819196778414
42459,Admiral D,0.04976239682695031
42459,Filly One,0.13187236870237765
42459,Minnesota Lad,0.0985458698070549
42459,Counsel,0.03633926015834726
42459,Harry Did,0.10232057556710587
42459,Mojomaker,0.05458985794932289
42460,Big Bard,0.07749788019468433
42460,Shamardia,0.27435001693171024
42460,Cooperation,0.06547055209810738
42460,King's Crown,0.16313595906729908
42460,Bomb Squad,0.11702587876240583
42460,Lion's Dream,0.050245356102088023
42460,Hello Zabeel,0.02848886223092139
42460,Liv Lucky,0.17820894822668754
42460,Gypsy Nation,0.04557654638609608
42461,Lihou,0.06798056163863563
42461,Jeans Maite,0.16520548045645983
42461,Miggy Magic,0.27340233257341057
42461,Castan,0.20923981043057938
42461,Nelson Gay,0.14325975535167354
42461,Ana Emaraaty,0.14091205954924102
42462,Swinging London,0.11940735033209492
42462,Nala The Lioness,0.06040330539116426
42462,Currumbin,0.3443229380668654
42462,Carlton,0.20429956077803904
42462,Lawmans Blis,0.06633473381294264
42462,Hill Station,0.09018703932488555
42462,Alfheim,0.11504507229400812
42559,Show Biz Kid,0.05276371156524704
42559,Annexation,0.06472801771779722
42559,Destinado,0.09482438981833373
42559,Urban Road,0.14099671768982566
42559,Repertoire,0.21583171746070232
42559,Ellexis,0.1105974980633646
42559,Visibility,0.11065350339240398
42559,Northern Cracksman,0.054648738560718814
42559,Blue Yonder,0.15495570573160672
42560,Ecclesiastical,0.059342122315112045
42560,Aces Wild,0.12314779856079613
42560,Miggy Magic,0.17956946665634446
42560,Rosenpur,0.19921852257306366
42560,Level Up,0.09256646391824816
42560,Dark Side Prince,0.03696441603166476
42560,Maharajas Express,0.0821840176944105
42560,Nelson Gay,0.04615633979515883
42560,Wedgewood,0.048986966274540786
42560,Gustav Graves,0.13186388618066064
42561,She Went Whoosh,0.061288998408468735
42561,Auntie Jo,0.009225449276389849
42561,Dubai Magic,0.1888673876031067
42561,Addendum,0.03153373364219613
42561,Sarafina Mshairi,0.5149726577616305
42561,Elland Road Girl,0.019267421287153728
42561,Woodhay Whisper,0.0438170889258582
42561,Pastoral Way,0.13102726309519613
42562,Sonic Pioneer,0.2529563675116206
42562,Herkeios,0.05296185514357023
42562,Stay Around,0.0608959076216574
42562,Boundless Poet,0.029356307390077104
42562,Latona,0.03208505178309891
42562,Majestic Heights,0.09551435202816672
42562,Backer Bilk,0.11268061067903713
42562,Zadkiel,0.1135706108176073
42562,Manton Road,0.16845234351294774
42562,Unfortunate Heir,0.05880573082573898
42562,Master Milan,0.02272086268647791
42563,Ray Gun,0.2687415380829118
42563,Return With Gold,0.07619700234428321
42563,Gemmari,0.10997327107508238
42563,Flaine,0.1505971908655592
42563,Sydney Whistler,0.19622444181783472
42563,The Kamikaze King,0.19826655581432864
42635,Alcazan,0.07074933827999544
42635,Baileys Jubilation,0.10224991268688363
42635,So Sassy,0.3107300362101895
42635,Spiritualism,0.10880039429425845
42635,Toughly,0.15473822541966442
42635,Handle With Care,0.19425321471669246
42635,Beautiful Things,0.03922246662363603
42635,Commendation,0.019256411768679985
42636,Etretat,0.0739613997825091
42636,Prince Rasam,0.06740493544292947
42636,Obsidian Knight,0.16427539988996176
42636,Foreseen,0.04874434891639463
42636,Ellexis,0.09214313076810228
42636,Risen Again,0.08843738928067577
42636,Imperial Cult,0.03229026791077752
42636,Crafter,0.17248028059908732
42636,Newfangled,0.12475281704195636
42636,Coolree,0.06257185262732938
42636,Molly Valentine,0.07293817774027639
42637,Saturnalia,0.0358882580365034
42637,Lincoln Legacy,0.038392493672215366
42637,Love Your Work,0.11413919244853077
42637,Mister Mojito,0.19552245979125896
42637,South Kensington,0.02388429044745012
42637,Francesi,0.005469375031485187
42637,Masterofgreygoose,0.13128307685103086
42637,Fat Gladiator,0.12927154925779796
42637,Rabinal,0.10721949082275965
42637,River Alwen,0.1494808660720261
42637,Taskheer,0.0694489475689417
42638,Royal Jet,0.09639153619400634
42638,Mount Mogan,0.0064813445560392875
42638,Ya Rayah,0.10830613192151688
42638,Kessaar Power,0.0901853875262318
42638,Ashford Hill,0.022302806904935878
42638,Lord Danielson,0.16676646852734356
42638,Blue Collar Lad,0.05482728525483475
42638,Seas Of Elzaam,0.1675377498307156
42638,Alyara,0.11048167658851267
42638,Repartee,0.17671961269586328
42639,Neptune Legend,0.11949012149412684
42639,Ravensbourne,0.40134532014182134
42639,Porfin,0.049025417904231275
42639,Bear To Dream,0.0625488876591745
42639,Mashaan,0.13935401395643796
42639,Outreach,0.11719750510363469
42639,Comedian Leader,0.06398319019972734
42639,Edergole's Gift,0.043560372734924725
42639,Regal Glory,0.003495170805921406
42640,Wannabe Brave,0.32852455186390717
42640,Green Team,0.15691764996898186
42640,Show No Fear,0.14733721198594354
42640,Sea Appeal,0.10523723132089034
42640,Incan Empire,0.2605476394383241
42640,Fashionelle,0.0014357154219530597
42641,Tuscan Star,0.019112393145508794
42641,Kate O'Riley,0.2799710395679359
42641,Magna Gee Gee,0.27197238465617607
42641,Ray Gun,0.42894418263037926
42642,Shelbourne,0.04544568519154426
42642,Straight A,0.07325796225950791
42642,Bobby Joe Leg,0.11867388932364227
42642,Thapa Vc,0.13493874136843995
42642,Chifa,0.04091300683274317
42642,G'Daay,0.10992304733268975
42642,City Cyclone,0.10849241692255288
42642,Ash Wednesday,0.18457592585295343
42642,Rebelsontherun,0.020269386470119305
42642,Zu Run,0.14380658818186215
42642,Harbour Vision,0.01970335026394492
42643,Many A Star,0.13899268853385924
42643,Gunfighter,0.022611609835131344
42643,Blind Beggar,0.059307815301294864
42643,Twilight Romance,0.12315484324241588
42643,Ziggy's Condor,0.13532423805968785
42643,Supreme King,0.1662772613059002
42643,American Bay,0.054909848288109415
42643,Jungle Land,0.15776695421660036
42643,Rebel Path,0.14165474121700086
42644,Gis A Sub,0.02317041678118346
42644,Southbank,0.16432697047807457
42644,Shamardia,0.22876741590061928
42644,Radiant Angel,0.0396705249006072
42644,Papa Don't Preach,0.0870156670747654
42644,Carmarthen,0.027437826486189865
42644,Raft Up,0.1943723788227215
42644,Heartrate,0.1754006153071267
42644,Red Walls,0.05983818424871202
42645,Mr Baloo,0.19082538479162503
42645,Way To Dubai,0.023161446372692022
42645,High Point,0.06591248296491545
42645,Paradoxical,0.33760052418239583
42645,Hitched,0.14057295144154147
42645,How's The Guvnor,0.09105290354213445
42645,Caelan,0.022710852465712465
42645,Eden Storm,0.12816345423898332
42807,Burning Cash,0.06241461852604458
42807,Thankuappreciate,0.03333718450062357
42807,Brummell,0.0712466530412476
42807,High Opinion,0.010968201652395936
42807,South Parade,0.207327499383664
42807,Digital,0.07040558059045647
42807,Minnesota Lad,0.11527371624427356
42807,Copper Knight,0.08254522234039023
42807,Thunder Star,0.050696373726335
42807,Fierce,0.0944710798558137
42807,Ticktyboo,0.010642974620133626
42807,Project Dante,0.15951338827071646
42807,Zuffolo,0.031157507247905305
42808,Territorial Knight,0.29769402776545734
42808,Hot Property,0.12917330767842203
42808,Hyperchromatic,0.17750811807583347
42808,Bowen Island,0.2668752136323513
42808,Fool Again,0.1287493328479357
42809,I Can't Believe,0.07891847351729704
42809,Zous Juice,0.05887349176783705
42809,Thats My Boy Luke,0.047255809993663016
42809,Al Suil Eile,0.17175693464598585
42809,Wait And Hope,0.05436853210902651
42809,Panama City,0.0747468322353712
42809,Mr Jetman,0.2444482150426979
42809,Two B Tanned,0.15451691689554004
42809,Hey Crackers,0.006342120798089811
42809,Mr Heinz,0.10877267299449153
42810,Toronto Raptor,0.04416052506813778
42810,Ballsbridge,0.12659264397870812
42810,Bizarre Law,0.12052141475842452
42810,Hostelry,0.13786358958289546
42810,Alfie Boy,0.07567758449618565
42810,Greenlightforgo,0.0614321934360719
42810,Light Up Our Stars,0.1742197012420441
42810,Balqaa,0.07352960548165573
42810,Calcutta Dream,0.09507494042157198
42810,Likeashadow,0.037144055810238004
42810,Haaf A Diamond,0.053783745724066814
42811,Mister Daydream,0.14942818194763718
42811,Kaaress,0.12727782356212203
42811,Right Now,0.1319489572263936
42811,Freddy Robinson,0.2109730837267578
42811,Bay Dream Believer,0.2037183860310778
42811,Sisterandbrother,0.1766535675060114
42812,Tomarlo,0.5360516756338498
42812,Widely Acclaimed,0.22373383187680895
42812,Sarahmae,0.03735476223584971
42812,Raising The Flag,0.04365588934658915
42812,Steel Magnolia,0.03172109691414944
42812,Harlem Playgirl,0.12748274399275292
42813,French Haven,0.11250138549199717
42813,Blue Tempus,0.19523488162239738
42813,Arie Gordye,0.09054419608123776
42813,Salaria,0.12738102762827996
42813,Staffordshire,0.22727273592032285
42813,Kimeko Glory,0.07143520174041305
42813,Darla's Secret,0.05722315667328429
42813,Grizzieblanca,0.09791365401816202
42813,Wayward Daughter,0.020493760823905527
42814,Dancing Bay,0.0511140957974361
42814,Esque Elegance,0.004128154880469375
42814,Whats New,0.11537093133071334
42814,Onemoredance,0.18139509629885095
42814,Cala Bonita,0.03917994296876054
42814,Highway Sixty One,0.0010668450573458142
42814,Movin And Groovin,0.11176808059394429
42814,Letters Of Love,0.17363949364515133
42814,Roaming Eyes,0.203384524818158
42814,Coulstys Way,0.003360902031366584
42814,Vovatia,0.11023193475107333
42814,The Black Stuff,0.005359997826730346
42815,Future Cutlet,0.01742148245711369
42815,Rogue Soldier,0.031885147544873295
42815,Flag Of St George,0.25292816116026307
42815,G'Daay,0.1200075013966889
42815,Secret Strength,0.11600826256125005
42815,Vinatera,0.08680702549334818
42815,Chifa,0.030058413542155413
42815,Rich Rhythm,0.1646672712368032
42815,Nammos,0.18021673460750434
42816,O'Reilly,0.06945488543138922
42816,Solomon,0.012156709927972
42816,Mo Ghille Mar,0.06337877577962457
42816,Ceallach,0.09411515510521784
42816,Cheeky Wink,0.13072179798142164
42816,Cloud Seeker,0.12998092945906856
42816,Acotango,0.13333011155270888
42816,Catena Zapata,0.027369642163299856
42816,The Names Jock,0.010480680377511252
42816,Rock Of Ireland,0.06894315654748286
42816,The Banger Doyle,0.0012293605740455868
42816,Robbies Rock,0.137330657539908
42816,Sir Callisto,0.11408993644247187
42816,Ard Na Mara,0.002170085228390763
42816,Calzaghi,0.005248115889487004
42817,South Kensington,0.021094503539713535
42817,Overlooked,0.12408475842765128
42817,Mashaan,0.05669393709474904
42817,Mitigator,0.02682184899929085
42817,Shot Of Love,0.028229261082057713
42817,Thomas Equinas,0.11409537151483395
42817,Stacey Racey,0.2603678825905388
42817,Fat Gladiator,0.05996575304888646
42817,Scarlet Lady,0.12947669623847824
42817,Dashing Donkey,0.1405106421945639
42817,Kessaar Power,0.038659345269236325
42818,Elvington,0.04105151600395027
42818,Merry Minister,0.0153935155736537
42818,Smokey Malone,0.11108621484146446
42818,National Health,0.08148401983115604
42818,Forglen,0.34432847545172773
42818,Unification,0.01990130703839862
42818,Yakhabar,0.18889047517773533
42818,Trackman,0.19786447608191376
42819,Castellina,0.11209903498542279
42819,Woodhay Whisper,0.11198719794447937
42819,Duffus Castle,0.2189406041720606
42819,Hala Joza,0.04379965156932177
42819,Sarabi,0.1474564902960241
42819,Top Biller,0.07393816946687617
42819,Metamora,0.07741142870068876
42819,She's A Dark Horse,0.17527112952925125
42819,My Boy Harry,0.03909629333587511
42820,Ninth Life,0.12437132243787352
42820,Crystal Mariner,0.09664591518691973
42820,Saturn Five,0.11266751626627525
42820,Dr Waksman,0.012958512970126193
42820,Fox Avatar,0.10446289607298974
42820,Cavalry Call,0.29840255938595256
42820,Caelan,0.03265840999210577
42820,Always A Star,0.21783286768775723
44243,The Bobster,0.19643339834103274
44243,Zousca,0.002561804902579494
44243,Fifty Sent,0.13171164441057975
44243,Eva Rosie,0.20165062556464963
44243,Stand Free,0.17729618540096725
44243,Visitant,0.12511473203281398
44243,Our Noble Lord,0.05020203650498547
44243,Wath Court,0.012090203165066796
44243,The Muffin Man,0.10293936967732506
44244,Pysanka,0.10892373948260246
44244,Sisterandbrother,0.13828130714498527
44244,Incan Empire,0.07359046837393232
44244,Cerulean Summer,0.16095794580703007
44244,Prince Ali,0.12046715391801893
44244,Mr Nugget,0.15079955060866804
44244,Harry The Haggler,0.19962005485230241
44244,Send In The Clouds,0.04735977981246049
44245,Emperor's Son,0.12906837589374134
44245,Monks Dream,0.04911729022604237
44245,Paddy's Day,0.0989812337043261
44245,El Bufalo,0.19618833782835515
44245,Our Absent Friends,0.054985165910861555
44245,Above,0.13374350303047486
44245,Winter Crown,0.03990197497145322
44245,Princess Karine,0.07153844464455482
44245,Water Of Leith,0.10229730349692392
44245,Brian The Snail,0.12417837029326673
44246,Tasmanian Legend,0.20461235443855974
44246,Union Island,0.2868055534575243
44246,Bella Veneta,0.18630179011790599
44246,Douglas Dc,0.09920181277759318
44246,Meet Me In Meraki,0.1683070092620605
44246,Juan Solo,0.0013738138302582968
44246,Mostly Mozart,0.05339766611609797
44247,Brewing,0.26656184423005846
44247,Society Man,0.14336145131533276
44247,Tropez Power,0.06831501445880266
44247,Empirestateofmind,0.1437286040819035
44247,Zip,0.11970324056776388
44247,Daring Legend,0.07870894438261045
44247,Enola Grey,0.17962090096352826
44248,Equilateral,0.10798153312681426
44248,Kylian,0.43607903584870966
44248,Bedford Flyer,0.1137751932346314
44248,Michaela's Boy,0.2465539005757731
44248,Brooklyn Nine Nine,0.0956103372140716
44249,Ravensbourne,0.2858111051643905
44249,Impeach,0.08066257909463559
44249,Concert Boy,0.0855444052360471
44249,Just Typical,0.4567994139754375
44249,Northern Cracksman,0.001980470740742787
44249,Masham Moor,0.08920202578874668
44250,Giant,0.13854171953385613
44250,Billy Mill,0.06611234477189973
44250,Aljari,0.03364299483276656
44250,Riot,0.06866861040723984
44250,Follow Your Heart,0.060799119063430974
44250,Lessay,0.14600423911465937
44250,Thapa Vc,0.18327409258948898
44250,Revolutionise,0.04446480825584391
44250,He's A Gentleman,0.06120221181748109
44250,Starshiba,0.19728985961333328
44251,Parisiac,0.06491431699555766
44251,Mesaafi,0.13155456007890726
44251,Northcliff,0.09517979721837568
44251,Havana Sky,0.05970366995725842
44251,Dicko The Legend,0.12838752482300156
44251,Emily Post,0.09198794602128292
44251,Moyola,0.06747931487167749
44251,Tomorrow Day,0.2622421304392033
44251,Bazball,0.008118961742655542
44251,Rory,0.09043177785208013
44252,Repertoire,0.20738028779470893
44252,Harlem Nights,0.08702119280327222
44252,Saturnalia,0.06983370336069414
44252,Calanthe,0.226492707076461
44252,Straight A,0.03933883667454858
44252,Visibility,0.09518755791607204
44252,Outrace,0.13210809688704234
44252,Distinction,0.14263761748720086
44253,Kracking,0.19995006122762268
44253,African Spirit,0.027782002580495218
44253,Onslow Gardens,0.10694741801694142
44253,Timetobenice,0.11269170090156741
44253,Ciotog,0.1262087979153565
44253,Jersey Rocs,0.33777304694716914
44253,Sense Of Worth,0.0325808714768451
44253,Life On The Rocks,0.05606610093400253
44321,Al Baahy,0.1043977367231832
44321,Whiteley Way,0.056168767061471975
44321,My Brother Mike,0.2712658779874614
44321,Khangai,0.2517102678645741
44321,Simply Red,0.0037451997027714923
44321,Port Noir,0.13551050165764753
44321,Star Of Jupiter,0.07877488489526713
44321,Mykonos St John,0.07428937785496856
44321,Tancredi,0.02413738625265467
44322,Harlington,0.19085078224159754
44322,Fazen,0.012452074177969688
44322,Pomeriggio,0.024723719651673574
44322,Olympic Quest,0.24381289465906938
44322,Back From Dubai,0.13520260544291193
44322,Opticality,0.0011003292595647988
44322,City Escape,0.1305798270742799
44322,Come On John,0.2612777674929333
44323,Arts Of War,0.23373849687714052
44323,Next Trick,0.25248707729466124
44323,Granary Queen,0.172717713181502
44323,Runaround Sioux,0.2125764813337294
44323,Storm Valley,0.09910501596735251
44323,Lockdown Lass,0.013929295323823487
44323,Beautiful Dawn,0.015445920021790788
44324,Thismydream,0.05353563218674094
44324,Shamardia,0.22067051611764887
44324,Sisters In The Sky,0.04637448255103324
44324,Papa Don't Preach,0.057492406511672894
44324,Eldeyaar,0.05418235311315043
44324,Autumn Angel,0.17470817043436201
44324,Under Curfew,0.10930373868873575
44324,Radiant Angel,0.03755783737242494
44324,Porfin,0.03435776427525748
44324,Timebar,0.1481787442213992
44324,Red Walls,0.06363835452757427
44325,Just Typical,0.2059468085491124
44325,Plumette,0.05982732977643299
44325,Light Up Our Stars,0.03132730001323308
44325,Charlatan,0.17439350722121133
44325,Carey Street,0.06010332000477717
44325,Pessoa,0.13579699700396256
44325,Inexplicable,0.03315045661026308
44325,Alyara,0.11534821662885386
44325,Aspire To Glory,0.11978218947068889
44325,Mr Slicker,0.06432387472146453
44326,Chase The Dollar,0.03838418176004112
44326,Emaculate Soldier,0.10880590202602304
44326,Early Morning Dew,0.06798142071637589
44326,Miss Paloma,0.026788502910319055
44326,Aiming High,0.1384532121784921
44326,Star Time,0.19107327539392105
44326,Sense Of Worth,0.03945431311063573
44326,Upepo,0.1862534739567024
44326,Init Together,0.2028057179474896
44416,Sandret,0.26933729414141705
44416,Rubellite,0.144328630399175
44416,Neddies Boy,0.02757608447896538
44416,Ana Emaraaty,0.3534331997150799
44416,Made All,0.15985340738725864
44416,Hijo De La Luna,0.003659978461517467
44416,Victoria Legend,0.04181140541658656
44417,We Still Believe,0.02318178993838851
44417,Skilled Warrior,0.18863518917078345
44417,Life On The Rocks,0.1264956984797181
44417,Calcutta Dream,0.08925092208980873
44417,Violeta,0.35767224420025795
44417,Eva Rosie,0.1295983063027962
44417,Rampant,0.083770155588628
44417,Mr Coco Bean,0.0013956942296190894
44418,Market House,0.23956986000021627
44418,Val Bassett,0.10402623568585195
44418,Alex The Great,0.35895150963201244
44418,Zephlyn,0.06722905201225624
44418,Quercus Robur,0.008034885618363217
44418,Star Of Markinch,0.08210810152748738
44418,Typewritten,0.07161057635744271
44418,On The Bubble,0.06846977916636988
44419,Wyvern,0.3099986699890153
44419,Just Typical,0.15808958361476144
44419,Drakeholes,0.1270921329974136
44419,Concert Boy,0.04685349813285582
44419,Odd Socks Havana,0.07832194298320018
44419,Impeach,0.05058475118675113
44419,Coramento,0.21123970446859228
44419,Barney's Bay,0.017819716627410217
44420,Sun Keeper,0.25023852380861566
44420,Atherstone Beau,0.12273706500504711
44420,Love Rock,0.15292814700860974
44420,Pastoral Way,0.1351101243044676
44420,What What What,0.2063366007431337
44420,Bothy Park,0.0921912279951943
44420,Miss Campanella,0.04045831113493195
44421,Pop Dancer,0.12757230078305987
44421,Sixcor,0.07869545833763902
44421,Dash Gordon,0.05742078374457312
44421,Midnightattheoasis,0.0979790152569452
44421,Sir Benedict,0.1505197805922592
44421,Henery Hawk,0.10653198744116466
44421,Phoenix Star,0.09673198958531866
44421,Kipp Kelly,0.13290310832971003
44421,Rockley Point,0.009950969576540554
44421,Stallone,0.04167127116324145
44421,Mews House,0.10002333518954812
44422,Saisons D'Or,0.18972765006016246
44422,Cloch Nua,0.3344908434589591
44422,Starlight Stanley,0.05399802323034605
44422,Bomb Squad,0.11944511853469994
44422,Rooska,0.09902054644687742
44422,Aspire To Glory,0.20331781826895512
44606,Zayer,0.11438726314252673
44606,Lightning Bear,0.06686050500924182
44606,End Of Story,0.0427373600658101
44606,Brosay,0.0467567640984134
44606,Redorange,0.18402778159688216
44606,Queen All Star,0.19440213752113047
44606,Ardennes,0.0613412049028758
44606,Captain Kinsella,0.06985661321953016
44606,Star Chorus,0.21963037044358927
44607,Dividend,0.20422259653281227
44607,Seraph Gabriel,0.15246004901893598
44607,The Lost King,0.1273199434706782
44607,Thunder Wonder,0.049122619331834934
44607,San Juanito,0.0867321151929084
44607,Fifth Column,0.09773905489297738
44607,Tilted Kilt,0.16338814727205525
44607,Penfolds Grange,0.11901547428779759
44608,City Landscape,0.01825835845400449
44608,Zarathos,0.17418237751394378
44608,Master Of Zest,0.0013716885285298599
44608,Captain Harry,0.06548203478435317
44608,Antiquity,0.08282690653173783
44608,Private Island,0.27771411495745735
44608,Maywedance,0.010884663111242506
44608,Seed Investor,0.16301031051630957
44608,Harswell Ruby,0.08886459972204602
44608,Space Raider,0.11740494588037544
44609,Marmoga,0.23445850265299298
44609,Clipsham La Habana,0.08199737969099617
44609,Gamblers Kitty,0.004058915734232856
44609,Danzart,0.035541737436264764
44609,Travis,0.03060421825895949
44609,Carlton And Co,0.17549880518856517
44609,Ratafia,0.08367286980605451
44609,Spanish Mane,0.07029947152586731
44609,Diligent Henry,0.16225150742016017
44609,Tough At The Top,0.03147762864845915
44609,Create,0.09013896363744742
44610,Migdam,0.006119799588615422
44610,Vierson,0.11564398755987627
44610,Everylittlestep,0.002982786365896154
44610,Summer Snow,0.04579881051525773
44610,Thrifty Of Digby,0.3387591745889154
44610,Secret Magician,0.032934206981776404
44610,Alto Sax,0.05183389845747454
44610,Martinelli,0.23398130467038142
44610,Church Mountain,0.022766860481262946
44610,Starting Monday,0.01177220829303502
44610,Carvalhal,0.1353196843592176
44610,Felicity Smoak,0.0020872781382910463
44611,Jersey Rocs,0.06842270909834967
44611,Prefer The Sister,0.14267888084644612
44611,King Of York,0.08707187980884613
44611,Perianth,0.06760093984285914
