Race_ID,Horse,Predicted_Probability
47891,Happy Henry,0.029251478059549287
47891,Havana Notion,0.05581455905282509
47891,Livingston Range,0.06626156008732603
47891,My Girl Sioux,0.05156295226105889
47891,Turn Up The Beat,0.17357930537431057
47891,No Speed Limit,0.033287430285086295
47891,Babyface,0.03843037454515077
47891,Nordic Passage,0.03548081755410138
47891,Rattletheonionbag,0.24228548739582845
47891,Clarabell,0.006224181633824132
47891,Magna Beauty,0.09300760033455573
47892,Zandita,0.11065835793968812
47892,Signora Bellissima,0.18622670366010863
47892,Gaiety Musical,0.23338520673557325
47892,Top Of The Class,0.24544887424174003
47892,Celebrating Ethel,0.22428085742288997
47893,Sir Callisto,0.26730298680279607
47893,Gracesolution,0.11473240027888366
47893,Rhythm And Tyne,0.012468362820215613
47893,Koniag,0.19455545309973019
47893,La Tulipe Noire,0.010519895998299882
47893,Vivacious Lady,0.12422826833137854
47893,Someone's Wish,0.09403678430009342
47893,Darkened,0.06055328993868402
47893,Gregorina,0.11385598758913404
47893,Sing A New Song,0.007746570840784591
47894,Galileo Glass,0.17090225749910495
47894,Bossy Parker,0.376220569708052
47894,Till It Shines,0.08232084023883816
47894,Plumette,0.08027341205452775
47894,Alice's Impact,0.11439254455120366
47894,Copper Mountain,0.07527781148197236
47894,Trois Blancs,0.008513090861875532
47894,The Toff,0.0920994736044255
47895,Free Solo,0.062486698418875164
47895,Juyush,0.04231520018463425
47895,Daonethatgotaway,0.3200029533119621
47895,Ivasecret,0.005644206220943147
47895,Eastern Wind,0.08227917996968925
47895,Camachero,0.021933373749333775
47895,Villemacho,0.07529549216379547
47895,Bungle Inthedesert,0.06386015031715979
47895,Harry The Rogue,0.07261489891107949
47895,Master Garvey,0.04218018046087416
47895,Turbo Sprint,0.08601554842517288
47895,Never Thought,0.08346798366526419
47895,Nikki Swango,0.041904134201216435
47896,Ravenglass,0.14256226191731705
47896,Sam's Hope,0.08309754512940808
47896,Big Narstie,0.09500591623710898
47896,Bernie The Bear,0.03963976763527025
47896,Kranjcar,0.2560153586205204
47896,Ajrad,0.252639444954172
47896,Sea The Buckthorn,0.09131412266946
47896,Peachey Carnehan,0.039725582836743316
47897,Iowntheball,0.10618770737994516
47897,Gran Habano,0.04819016414278233
47897,Fortuna Vera,0.23884772306445864
47897,Saint Brandon,0.10668690062086178
47897,Habari,0.07884467894222279
47897,Lost President,0.1333939095206787
47897,Amber Blossom,0.2878489163290507
47898,Royal Musketeer,0.08457897714282858
47898,City Cyclone,0.169439523923476
47898,Angel Of England,0.03602549734911844
47898,Bill Plumb,0.05369933039579557
47898,Jackson Street,0.12353728784422564
47898,Land Lover,0.16759391900182902
47898,Papa Cocktail,0.0997759579333794
47898,Jimmy Knocker,0.007964088407950447
47898,Evocative Spark,0.009228195441935762
47898,Charlie Mason,0.198991367217415
47898,Bibendum,0.04916585534204607
47899,Hawa Jumeirah,0.18554338375001433
47899,Mirabello Bay,0.16923306618289205
47899,Starfighter,0.30707895075026787
47899,Rose Light,0.00859387606913528
47899,Bloodhound,0.23835489622307057
47899,Tancredi,0.05816322687100259
47899,Bramble Jelly,0.03303260015361739
47985,Strategic Fortune,0.06319510821786269
47985,Chantilly Moon,0.057398353851010435
47985,Billy Bathgate,0.05885558362249906
47985,Rubellite,0.09193368813428658
47985,Fiftyshadesaresdev,0.01362802121239536
47985,Hijo De La Luna,0.014238530057603687
47985,Yakhabar,0.1333545088352029
47985,Duchess,0.17075837568987504
47985,Visitant,0.15310379409768912
47985,Wath Court,0.008720284062951505
47985,Cookie Queen,0.05551863407330061
47985,Curious Mrs Fox,0.17929511814532303
47986,Show No Fear,0.2832172997404427
47986,Annandale,0.1684563580449993
47986,Payment Plan,0.10355260327126584
47986,Reel Her In,0.3249779384781802
47986,Man Of Riddles,0.05439399110277623
47986,Zephlyn,0.054389350890221254
47986,Quercus Robur,0.01101245847211438
47987,Royal Pleasure,0.07868167327283926
47987,Mersea,0.03838223441258295
47987,Brian The Snail,0.09661555840407281
47987,Tomorrow Day,0.21653766146237183
47987,Bellagio Man,0.06738678291119271
47987,Too Much,0.10417288599792623
47987,Call Glory,0.018904081902615708
47987,Inanna,0.042886538477823005
47987,Just Ten High,0.18378932351153754
47987,Tickets,0.09971426126815883
47987,Asadjumeirah,0.052928998378879086
47988,Dark Kestrel,0.1798730978068459
47988,Our Absent Friends,0.04039401814677648
47988,Castan,0.10432755881158078
47988,Above,0.09647209271135417
47988,Leodis Dream,0.07218382481813718
47988,General Assembly,0.19158925044829872
47988,Match Play,0.054822335169187934
47988,Maharajas Express,0.06699287812792336
47988,Golden Rainbow,0.07419082349719897
47988,Oriental Prince,0.11915412046269658
47989,Barnaby,0.3159071225520856
47989,Flying Fletcher,0.12550280971459488
47989,William Dewhirst,0.2964956069216988
47989,Longhaired General,0.04983565437133674
47989,King's School,0.06945325694332882
47989,Danielsflyer,0.14280554949695523
47990,Jimmy Knocker,0.13622057380356498
47990,Love Your Work,0.16085650354210848
47990,Bint Havana Gold,0.17529749338560446
47990,H Key Lails,0.08961191954456929
47990,Kitaro Kich,0.060896804778469794
47990,Forever Proud,0.19189121668555334
47990,Willow's Kiss,0.0038798762538047728
47990,The Spotlight Kid,0.06234971093502463
47990,Thomas Equinas,0.04834262349223455
47990,Beveragino,0.07065327757906566
47991,Francisco,0.04657817364978045
47991,Flag Carrier,0.025269340920839326
47991,Jesse Luc,0.010914632562711026
47991,Southbank,0.24093707541663778
47991,Cooperation,0.02843037439777217
47991,Not Just Yet,0.2086854548117607
47991,Zaman Daar,0.1332228165824605
47991,Lion Ring,0.16534173561774482
47991,Poetic Jack,0.1406203960402932
47992,Vitruvian Dawn,0.004921286520531665
47992,Unification,0.03329165966204088
47992,Virtual Hug,0.22527220949645196
47992,Smokey Malone,0.11183378673500907
47992,Foinix,0.171656336097311
47992,Mhajim,0.12449641963944855
47992,Zooks,0.05625151145682395
47992,The Resdev Way,0.08610508636430941
47992,Mapogo,0.006739763785206879
47992,This Time Maybe,0.11993452871544064
47992,Reason To Pass,0.026834578047901885
47992,Rogue Raider,0.03266283347952428
47993,Dream By Day,0.00899103587388562
47993,Forest Gunner,0.15120274058155336
47993,Sir Rodneyredblood,0.054482477795501374
47993,So Obsessed,0.13004751595233002
47993,State Of Madness,0.13311438668032957
47993,Mehmo,0.09015461227032494
47993,War Zone,0.2639594830864177
47993,Sassy Redhead,0.1680477477596575
47994,Elterwater,0.28459422960342246
47994,The Rain King,0.027145957649922545
47994,Absolutely Buzzing,0.05178363399692785
47994,Cloud Free,0.07956745800003723
47994,Birthday Angel,0.02746488365154394
47994,Green Power,0.11036587652293618
47994,Egoiste,0.1906789199340263
47994,Alvesta,0.11837006762771748
47994,Jenson Benson,0.06688005945462315
47994,The Cooleen,0.00701150118027095
47994,Cracking Filly,0.03613741237857207
47995,Longlai,0.0805655271932927
47995,Helm Rock,0.3052895417663674
47995,Tempus,0.056992214465968916
47995,Urban Lion,0.17150205001869387
47995,Court Of Session,0.03855226795583325
47995,High Point,0.0828475010356895
47995,Charming Whisper,0.16180316665176736
47995,Shimmering Spin,0.10244773091238704
48106,Infantry Officer,0.23047054504969366
48106,Jester Queen,0.20083770749516827
48106,Hawkesbury Legend,0.17951955885846219
48106,About Last Night,0.09149541478214185
48106,Baileys Value,0.09219462339671586
48106,Eva's Eyes,0.20548215041781834
48107,Salamanca City,0.28330678142471855
48107,Caramay,0.24620691326586472
48107,Beatrice Shilling,0.15352611002890218
48107,Elterwater,0.22210071604545967
48107,Celebrating Ethel,0.09485947923505475
48108,Cogital,0.025633884105511998
48108,Naomhi,0.10033013157640208
48108,Upepo,0.14743649161242986
48108,It's A Love Thing,0.2869879528560266
48108,Media Mogul,0.1223398762644435
48108,Come On John,0.31727166358518605
48109,Pessoa,0.3174902751354132
48109,Voltaic,0.1497752372984004
48109,Absolutely Not,0.09046695032295675
48109,Port Noir,0.13171171582040847
48109,Annalee Lass,0.13641405599623563
48109,Possible Ambition,0.006436260870357739
48109,Lhebayeb,0.010484997613588983
48109,Blue Jay Way,0.017994637351925535
48109,Haaf A Diamond,0.07797431528033187
48109,Scarfo,0.06125155431038146
48110,Star Legend,0.32581554952874264
48110,Blue Sky Boy,0.058537300213688775
48110,Payment Plan,0.20816699495919286
48110,The Colorist,0.08684182514338962
48110,Duchess,0.3206383301549861
48111,L'immortale,0.10396781479602843
48111,Evoluir,0.03951290955213001
48111,Tactical Control,0.13729930519039024
48111,Ravenglass,0.22505875677532258
48111,Boujee Gold,0.12308102626339118
48111,King Of The Dance,0.06491242540842611
48111,Making A Move,0.07264899524574116
48111,Van Zant,0.10773944899367163
48111,Stoic Syd,0.11923688025461442
48111,Liege,0.006542437520284142
48112,One For Harvey,0.21031682979153232
48112,Off The Bench,0.06237657930665581
48112,Olympic Melody,0.11535421936165693
48112,Watkins,0.10139281788618844
48112,Dark Sorceress,0.12063949868323101
48112,Tiana Rose,0.3020558795587255
48112,Clipsham Noble,0.08786417541201011
48113,Double Mocha,0.10717971165967387
48113,Bust A Moon,0.23809864632044642
48113,Inconspicuous,0.09043981172035008
48113,Cheeky Stanley,0.09851016057013086
48113,Rock Master,0.11338253796229192
48113,Rhodes Royce,0.0677609222140272
48113,She's A Dark Horse,0.11902040942796437
48113,My Boy Harry,0.16560780012511528
48114,Cinque Verde,0.08761008835438687
48114,El Bufalo,0.2316522596829293
48114,Ecclesiastical,0.2299120389951875
48114,Invincible Speed,0.1226156055567235
48114,Dashing Harry,0.03328923226005566
48114,Bang On The Bell,0.08098893909350156
48114,Catch Cunningham,0.10445421662374012
48114,Reigning Profit,0.10947761943347549
48115,Secret Handsheikh,0.16753611809234362
48115,General Assembly,0.24529505045529168
48115,Leodis Dream,0.06451193987792335
48115,Diamond Dreamer,0.04201541681796389
48115,Angle Land,0.0763215827654466
48115,Birkenhead,0.05478298300305358
48115,Merrimack,0.16987173022375643
48115,Dark Side Prince,0.12112159934433711
48115,Alafdhal,0.058543579419883904
48116,Kracking,0.204956739231216
48116,Stella Hogan,0.0705399832306009
48116,Once Adaay,0.21523825933693763
48116,Francisco,0.06916391676910935
48116,Kondratiev Wave,0.1778313572109367
48116,Got No Dollars,0.13309788042469084
48116,Just Rita,0.027633468495171624
48116,Flag Carrier,0.02977387769504213
48116,Thomas Equinas,0.07176451760629478
48117,Gunlock,0.042943058402943934
48117,Billy Mill,0.10644267588884791
48117,Cill Mocheallog,0.028353337900278053
48117,Lady Flora,0.06355941729616346
48117,Kitaro Kich,0.06432617830446878
48117,Where's Freddy,0.17767381717284886
48117,Charming Whisper,0.11899028861958451
48117,Benacre,0.1381994798499157
48117,Court Of Session,0.01926971448362863
48117,A Major Payne,0.06670328884894153
48117,Flag Of St George,0.13662230947670922
48117,Swiss Ace,0.03691643375566963
48118,Lightening Mann,0.13555620890526782
48118,Lady Chartwell,0.12922468792072506
48118,Jiff's Army,0.15429352204763566
48118,Ruling Master,0.1009972547067979
48118,Must Believe,0.13622786865424052
48118,Lady Mariko,0.08549243119497121
48118,Hibernate,0.10328376343762288
48118,Glenridding,0.13188329128370718
48118,Bellator Bullet,0.023040971849031693
48314,Questionable,0.07052949669872405
48314,Beatrice Shilling,0.10950011278816307
48314,Anjo Bonita,0.13759911677963016
48314,Princess Niyla,0.03834132256922573
48314,Shifter,0.17087083554770466
48314,Bintabuha,0.0591083488180415
48314,Cymbidium,0.22144063125928234
48314,Rock Camelot,0.04980147121103077
48314,Coma Cluster,0.14280866432819767
48315,Brunel Nation,0.051845047943104405
48315,Way To Dubai,0.0137231772027884
48315,Feel The Need,0.020268672039152308
48315,Jimmy Speaking,0.053160318002444425
48315,How Impressive,0.07145010980070407
48315,Quandary,0.08265055693110991
48315,Vince Le Prince,0.05556691077812457
48315,Giorgio M,0.12246113676042475
48315,King Of Ithaca,0.14153671470737342
48315,Chola Empire,0.05530507721966456
48315,Arctic Dawn,0.12581503692838175
48315,Drifts Away,0.14228404051349464
48315,Ten Commitments,0.008358529326219348
48315,Callianassa,0.055574671847013396
48316,Candonomore,0.06437968194058484
48316,Soames Forsyte,0.10983150213487647
48316,Power Of Gold,0.08130676865767307
48316,Commander Of Life,0.07557117513902548
48316,Stratocracy,0.11138496830960558
48316,Paris Lights,0.10032120176388898
48316,Cosmos Raj,0.1636849008965075
48316,Jesmond Dawn,0.14300200764972365
48316,Jazz Scene,0.08784988862013118
48316,Oberon Hill,0.06266790488798317
48317,Tourist,0.14484798460943268
48317,Lil Guff,0.1703233442427086
48317,Ziggy's Missile,0.14640040958729297
48317,Sevensees,0.022755933067538654
48317,Monks Dream,0.07261050620926428
48317,Muker,0.021092885860523495
48317,Sugar Hill Babe,0.08518863963895576
48317,Spirit Of Applause,0.06092747014994722
48317,Tan Rapido,0.04255070529949979
48317,True Promise,0.0774755978840167
48317,Minnie Wildes,0.04846259066870867
48317,Alligator Alley,0.04952506323911493
48317,Illusionist,0.0578388695429962
48318,Mereside Diva,0.21407366813546047
48318,D Flawless,0.13488073326095018
48318,Profit Refused,0.13388754153479332
48318,Del Ray,0.10341409959057567
48318,Actin Like A Diva,0.051856862381822404
48318,Bowerchalke,0.04791925676824916
48318,Never Let Go,0.04270583807913841
48318,Who Wants Me,0.051251682000677846
48318,Manila Thriller,0.09016971704934054
48318,Diamont Katie,0.07439645416264648
48318,Sands Of Indi,0.05544414703634559
48319,Crystal Flyer,0.11731597190175858
48319,Overture,0.15123225457447687
48319,Pique',0.08710758728284354
48319,Russian Crescendo,0.15692725693221501
48319,Lady La Fay,0.12269257248910906
48319,Loving Look,0.058974434079356534
48319,Pretending,0.18750136767209252
48319,Orchard Keeper,0.11824855506814777
48320,Milbanke,0.10492323867139355
48320,Northcliff,0.0510101591744195
48320,Jojo Rabbit,0.1860064436153311
48320,Dark Kestrel,0.075956533046961
48320,Yazaman,0.19247064079564066
48320,Willolarupi,0.04666535177673058
48320,Glory Hyde,0.05391744780869149
48320,Cuban Storm,0.079217099067469
48320,Hail Sezer,0.03810342018660774
48320,First Company,0.1717296658567552
48321,Morrophore,0.16010118840276574
48321,My Margie,0.10061638733276675
48321,Coppull Hall Lane,0.1744393489011617
48321,Lunar Eclipse,0.1417331963428525
48321,Gaiety Musical,0.05575452232316075
48321,Waardah,0.055239563473346534
48321,The Terminus,0.1588060992705452
48321,Bintjeddah,0.15330969395340072
48322,Respiro Solitario,0.09766349926796274
48322,Golden Harmony,0.023667792319352805
48322,West Kirby,0.07539892673770372
48322,Mavetheforcebewivu,0.04646202485532596
48322,Helaali,0.07845631504075563
48322,Transfuse,0.10105894339609979
48322,Penn Avenue,0.04461879450559744
48322,Pretty Spirited,0.15555888312362207
48322,Magic Topissima,0.1637589239377442
48322,Heartened,0.059567220571468876
48322,Cuda Been A Rowlex,0.07476767924605297
48322,Zappata,0.07902099699831391
48323,Northbound,0.15514012709927194
48323,B Associates,0.12204783634787994
48323,Harry Magnus,0.043113579918122674
48323,Queens Road Revue,0.06505332416289299
48323,Bibendum,0.059578297555429094
48323,Going Underground,0.27560494989676665
48323,Martin's Brig,0.1870749968140187
48323,Curious Mrs Fox,0.09238688820561801
48324,Handcuffed,0.050576999857343145
48324,Mythical Composer,0.06630708488980998
48324,Don Pacifico,0.09085692444744548
48324,Mr Fantastic,0.06845033817597385
48324,Hammer The Hammer,0.11373799636061553
48324,Naana's Diamond,0.04405040128129147
48324,Wheels Of Fire,0.03451908862813324
48324,Noble Victory,0.1248833325080764
48324,Bonnie's Boy,0.025557558785863434
48324,Mr Cool,0.12734820563177807
48324,Fan Mail,0.07469916043485479
48324,Scatter Penny,0.06251598418673669
48324,Invitorio,0.11649692481207792
48325,Sophia's Starlight,0.07878209656570402
48325,The Bell Conductor,0.02987718142726316
48325,Dutch Kingdom,0.0526099304138114
48325,Bosh,0.02691869393488137
48325,Badri,0.02722513377888352
48325,Bergerac,0.1162700585112191
48325,Westmorian,0.12400233682299798
48325,Prince Of Pillo,0.024301725698965004
48325,Drama,0.1367541179831464
48325,Many A Star,0.08922780933775665
48325,Rohaan,0.08750989999464379
48325,Northern Spirit,0.12119692499139277
48325,Valentine Catcher,0.0853240905393349
48326,Kyle Of Lochalsh,0.0722537000171412
48326,Postileo,0.029431503392563372
48326,Duke Of Oxford,0.05981749763024541
48326,Charging Thunder,0.1218564732989568
48326,Manxman,0.17195570834507054
48326,Heathen,0.09290369371238369
48326,Wahraan,0.09230236030250692
48326,Blazeon Five,0.10870913992912187
48326,Caballo De Mar,0.18083158331960592
48326,Gibside,0.06993834005240433
49753,Lord Normandy,0.05601412438325337
49753,Lia Rose,0.1276772692963634
49753,Yeoman,0.2864255155828903
49753,Partisan Hero,0.07289862011491897
49753,Bearaway,0.17439003099726796
49753,Sant Alessio,0.10565124792550289
49753,Educate,0.02835966822344167
49753,English Spirit,0.09970151870947982
49753,Covert Legend,0.04888200476688154
49754,Pjanoo,0.14944445476950577
49754,Tempus,0.10025278760547644
49754,Destructive,0.13027516763776378
49754,Fast Society,0.07765150407796977
49754,Narmar,0.1271372170257435
49754,Invincible Aura,0.1452773007802738
49754,Encourageable,0.03187923477149218
49754,Road To Wembley,0.18423067043546223
49754,Quiet Resolve,0.053851662896312706
49755,This Farh,0.04860083205361445
49755,Rokuni,0.17537644492937368
49755,Lovesick,0.13422016793420496
49755,Blue Secret,0.19386094762488132
49755,Thurso,0.11664573274986015
49755,Standput,0.026695826306637443
49755,Bad Habits,0.12999199646046533
49755,Marvelously,0.08991410890802043
49755,Eva Dickson,0.08469394303294217
49756,Packetofbiscuits,0.19580945616624335
49756,Blue Seeker,0.2962868826278744
49756,Panama Black,0.19194546883470745
49756,Blue Empress,0.09420040423272516
49756,Kildonan,0.06302702743915367
49756,Jane Garfield,0.004849957715899183
49756,McKenna,0.1538808029833967
49757,Alafdhal,0.08839377733572619
49757,Galel,0.044981678975175174
49757,Smasher,0.09449126653258437
49757,King's Gem,0.07333757584695731
49757,Radiant Angel,0.15039512001216404
49757,Collusion,0.18725666310881633
49757,Cuan,0.06909542817813916
49757,State Of Madness,0.18384597940352684
49757,Rogue Thunder,0.056447819547725105
49757,Red Walls,0.051754691059185454
49758,Arenas Del Tiempo,0.02949984356390863
49758,Disclosure,0.14289036683924067
49758,Racing Vicar,0.060592650041772486
49758,Cryptos Dream,0.147317147550654
49758,Mykonos St John,0.03717260344111886
49758,Init Together,0.19220571316314713
49758,I Can't Believe,0.21993989359866606
49758,City Escape,0.17038178180149224
49826,Bearaway,0.1402170536237784
49826,Obsidian Knight,0.10708360637455126
49826,Naasma,0.08532527915201821
49826,Solanna,0.13262307198299816
49826,Kingmont,0.060697527531690006
49826,Graffiti,0.07089099867391664
49826,Book Of Life,0.13694215655388953
49826,Meet Me In Meraki,0.09445753686512362
49826,Crafter,0.17176276924203418
49827,Aramis Grey,0.09189112571854184
49827,Romanova,0.09360373241231551
49827,Take A Pull,0.08937280095190483
49827,Rosa Applause,0.12332689347004755
49827,Cinque Verde,0.059184847567956556
49827,Viennoise,0.044102308028981546
49827,Brazilian Rose,0.11452511836192135
49827,Alcazan,0.04033518939321612
49827,Quandary,0.18941490115599827
49827,Liv My Life,0.08857337623990802
49827,Callianassa,0.06566970669920837
49828,Good Banter,0.0722584086703305
49828,Binadham,0.027861190446296556
49828,Majestic Wave,0.1260321880545181
49828,So Darn Hot,0.037302793651722344
49828,Red Evolution,0.062178077301898255
49828,Marchogion,0.16084391288349317
49828,Yes I'm Mali,0.061173609856332634
49828,Carbine Harvester,0.1858864275452545
49828,The Flying Seagull,0.07558441173520779
49828,Cressida Wildes,0.034218009707240794
49828,Motawahij,0.0976861537403591
49828,Coul Angel,0.058974816407346045
49829,Shartash,0.10251576228787489
49829,Emaraaty Ana,0.05949500870166621
49829,Ferrous,0.21505819380959107
49829,Mums Tipple,0.07769878669779968
49829,Prince Of Pillo,0.06744591921594417
49829,Silky Wilkie,0.11129432653948612
49829,Rohaan,0.13494492736653468
49829,The Thames Boatman,0.15334028893859591
49829,Intervention,0.07820678644250738
49830,Roaring Legend,0.09831734656276471
49830,Cool Party,0.09332635124218465
49830,Mr Escobar,0.10026216847215821
49830,Moon Over Miami,0.21121082921718445
49830,Ted Hastings,0.04605093366714319
49830,Red Flyer,0.024429146716254273
49830,The Craftymaster,0.07208310621041356
49830,Golden Flame,0.034517008273041626
49830,Poncho,0.07333401899165026
49830,Givemefive,0.24646909064720518
49831,Cargin Bhui,0.052171262767359936
49831,Ziggy's Condor,0.046436554670969105
49831,Beale Street,0.10414379074776034
49831,Dark Side Thunder,0.09611284012353072
49831,Mumayaz,0.08154306048209149
49831,My Awele,0.13487271237735154
49831,G'Day Mate,0.019634544450066946
49831,Northcliff,0.3528916853346825
49831,Royal Musketeer,0.11219354904618728
49832,Storm Catcher,0.07784958105234513
49832,Charlotte's Web,0.17507495156012956
49832,Penzance,0.06275231282254423
49832,Youthful King,0.019303181964413166
49832,King's Code,0.08556548447526294
49832,Dragon Icon,0.14671081326911198
49832,Genoah,0.03890472268035082
49832,Kind Of Kiss,0.015296906182957846
49832,The Glen Rovers,0.15452631347393955
49832,Royal Approval,0.10115193513493206
49832,Civil Law,0.05271888903504715
49832,Urban Sprawl,0.07014490834896552
49833,Lyle The Crocodile,0.058829837092767956
49833,Sunriseontheboyne,0.05673904176463797
49833,Leblon Girl,0.02798205354073359
49833,Brigid's Cloak,0.18374645507222603
49833,Charanda,0.024002514827221894
49833,Highland Harvey,0.1042613759479853
49833,Beaune,0.021935210161049785
49833,Tam Lin,0.2807918320333536
49833,Madam Zen,0.08922151053019452
49833,Endless Dawn,0.1524901690298293
49834,Dividend,0.1397523585689369
49834,Substitute,0.16675370578473012
49834,Chesneys Charm,0.14605635362721256
49834,San Juanito,0.1943515066981533
49834,City Of God,0.2843420655912519
49834,Jiff's Army,0.06874400972971516
49835,Witch Hunter,0.10183176850130979
49835,I Am Superman,0.04892647986886232
49835,Talis Evolvere,0.13417499711769468
49835,Fantastic Fox,0.1292791965996414
49835,Destructive,0.16273432767603757
49835,Blue Prince,0.0997717529385596
49835,Sterling Knight,0.058371260717159784
49835,Kalamunda,0.10299868457514681
49835,Cynosure,0.16191153200558822
49836,Anvika,0.08233350556904509
49836,Elegant Madame,0.06552528839211635
49836,Shoot To Kill,0.1385010820454932
49836,Volatile Analyst,0.18160909669730166
49836,Clonmacash,0.3414152941221074
49836,El Bello,0.12891497159970694
49836,Catherine Chroi,0.010106426431246438
49836,Solomon Coop,0.0439876429114182
49836,La Tulipe Noire,0.0076066922315646225
49837,Lucky Out,0.24661688707331356
49837,Guy Fawkes,0.08395345434801238
49837,Chola Empire,0.2754110674084157
49837,Soames Forsyte,0.10193988462219185
49837,Onemorenomore,0.2920787065480664
49838,Golden Pharaoh,0.032325232348541684
49838,Cliffcake,0.23315351898439055
49838,King Of Ithaca,0.3123241322923099
49838,Secret Strength,0.08954532161800907
49838,Mereside Madness,0.05481539327971295
49838,Kristal Klear,0.19260197219654912
49838,Bomb Squad,0.08523442928048687
49839,Charlie's Choice,0.3137952359222645
49839,Hitched,0.2965364361344753
49839,Sax Appeal,0.26924828823064123
49839,Ocean Heights,0.010632478522470037
49839,Lexington Knight,0.05703674406781821
49839,Haliphon,0.05275081712233072
49840,Pons Aelius,0.023316521908838626
49840,Nusra,0.20285489988589328
49840,Doctor Grace,0.30913779383077306
49840,Enquire Within,0.06154702200246721
49840,Flier,0.046304158507319414
49840,Lauroline,0.05597181368936486
49840,Omakase,0.014250251900907012
49840,Latin,0.17348605929829253
49840,Bright Start,0.015291845671579122
49840,Spirit Of Paradise,0.06109080694986752
49840,Tara Power,0.017923202022080593
49840,Carslake,0.009075137348058992
49840,Zentopia,0.009750486984557707
49841,Sun Keeper,0.0913275860940502
49841,College Witch,0.00398219859351587
49841,Tiana Rose,0.11132093392473084
49841,Bank On Kent,0.07236924829234057
49841,Love Games,0.14946346421691892
49841,Hype Merchant,0.203745521965491
49841,Due Respect,0.2199081007186225
49841,Martha Costello,0.03189139631516904
49841,Sandinyourshoes,0.10086957065235706
49841,Baby Rover,0.015121979226803908
49926,Piranha Rama,0.07296029699357107
49926,Francis Drake,0.23999342514764166
49926,Summer Of Light,0.060403686697839507
49926,Belabambina,0.0592098456709333
49926,Spoilt,0.014914995762581368
49926,Private Island,0.14241638652271296
49926,Hidden Verse,0.03227848271294496
49926,Risk,0.06355681829723461
49926,Ceira G,0.3142660621945405
49927,Midnightattheoasis,0.11014714662009485
49927,Pop Dancer,0.17508445394617445
49927,Forest Gunner,0.06665829253956129
49927,Rebel Star,0.13066743965938601
49927,Lion Ring,0.21628562642008156
49927,Unavailable,0.1726766341589344
49927,Suanni,0.09231426142142404
49927,Battle Point,0.03616614523434335
49928,Solar Edge,0.20190896467082092
49928,Horus,0.25897226064158196
49928,Commendation,0.3136111525174305
49928,Bow Street,0.05566734137238481
49928,Over Spiced,0.00869193088254954
49928,Natsumi,0.03751268731509858
49928,Kodibeat,0.021134920216029945
49928,Toolatetonegotiate,0.1025007423841037
49929,Popular Dream,0.03265818342058892
49929,Hint Of The Jungle,0.011583178048605355
49929,Havechatma,0.1350565591228206
49929,Nelson Gay,0.08304383380470506
49929,Betweenthesticks,0.08591599314868241
49929,Blue Force,0.06946642844994166
49929,Let's Go Hugo,0.08334247675279233
49929,Classy Clarets,0.041109559671382724
49929,Jeans Maite,0.2563085524477887
49929,Piloto Pardo,0.10864507904874054
49929,Sassy Redhead,0.09287015608395176
49930,Combustion,0.35912987609629443
49930,Silky Robin,0.037104049103917305
49930,Piperstown,0.0867576550954646
49930,Mehmo,0.021682132630007286
49930,Agent Mayfair,0.10224130010279772
49930,Colorada Dancer,0.018994007429825224
49930,Lynwood Lad,0.12947190258947208
49930,Miss Moonshine,0.07129580715398567
49930,Lilkian,0.10344113053383204
49930,Don't Fight It,0.029314221994592417
49930,Barnsnape Boy,0.040567917269811245
49931,Maghlaak,0.07146433855154764
49931,Charging Thunder,0.20926295422126986
49931,Circuit Breaker,0.013592410615631092
49931,Legendary Day,0.17305479634837714
49931,Pergamon,0.15178808061047258
49931,Wonder,0.27261922237207215
49931,The Craftymaster,0.08125701437733418
49931,Further Measure,0.02696118290329535
49932,Diamondonthehill,0.03193744344872875
49932,Batal Dubai,0.22982331907936288
49932,Brasil Power,0.0821109380296603
49932,Lerwick,0.1744419533291117
49932,Rey De La Batalla,0.2551879298326792
49932,Tadreeb,0.07205570811994352
49932,Intervention,0.1008245809552446
49932,My Awele,0.053618127205269026
49933,Macadam's Rock,0.15577666213543598
49933,Hemight,0.08576363473328513
49933,Harriet Eagle,0.21300617092212248
49933,Camachero,0.04887608927941102
49933,Circles,0.04028860102181916
49933,Nikki Swango,0.05822446566864955
49933,Whatswrongnow,0.07193726589538797
49933,Bucky Larson,0.03364284123147799
49933,Manhattan Dandy,0.06571329220823242
49933,Allo Arry,0.0899908317024587
49933,Havana Notion,0.11054207282435073
49933,Blue Wood,0.010092597884897709
49933,Zero Fighter,0.00898834117415457
49933,Feature This,0.007157133318316714
49934,Metamorpheus,0.14646894899586718
49934,Omakase,0.0194539538891473
49934,Slowdownbarney,0.1823313354565705
49934,Tara Power,0.015144503270956787
49934,Billie Frechette,0.1122583468481874
49934,Makaiah,0.12098546048209909
49934,Pegasus Of Harry,0.0389271736960248
49934,Bright Start,0.017366034081604465
49934,Is She Now,0.012382198750298222
49934,Noble Expression,0.04045129415374311
49934,Duke Otto,0.22893738905159394
49934,Uberrima Fides,0.010021405346318497
49934,Knock Flyer,0.0552719559775887
49935,Electric Avenue,0.04881557564628967
49935,Panama City,0.04702033605991901
49935,Waleyfa,0.28260692440252355
49935,That's For Sure,0.32109306091138906
49935,Thats My Boy Luke,0.11374801530794997
49935,Makalu,0.04852292563198676
49935,King Of York,0.04559995254919317
